007178.jpg,potted plant,0.48
007178.jpg,bus,0.53
007178.jpg,person,0.69
007178.jpg,person,0.77
007179.jpg,person,0.32
007179.jpg,bus,0.77
007179.jpg,person,0.82
007179.jpg,person,0.83
007179.jpg,person,0.85
007180.jpg,person,0.41
007180.jpg,bus,0.67
007180.jpg,person,0.80
007180.jpg,person,0.82
007180.jpg,person,0.83
007181.jpg,person,0.34
007181.jpg,person,0.78
007181.jpg,bus,0.78
007181.jpg,person,0.80
007181.jpg,person,0.82
007182.jpg,person,0.27
007182.jpg,person,0.32
007182.jpg,bus,0.39
007182.jpg,person,0.44
007182.jpg,person,0.72
007182.jpg,person,0.81
007182.jpg,person,0.82
007183.jpg,person,0.36
007183.jpg,bus,0.76
007183.jpg,person,0.81
007183.jpg,person,0.82
007183.jpg,person,0.85
007184.jpg,bus,0.31
007184.jpg,person,0.52
007184.jpg,person,0.54
007184.jpg,person,0.83
007185.jpg,person,0.29
007185.jpg,bus,0.66
007185.jpg,person,0.77
007185.jpg,person,0.78
007185.jpg,person,0.81
007186.jpg,bus,0.78
007186.jpg,person,0.79
007186.jpg,person,0.81
007186.jpg,person,0.81
007187.jpg,cup,0.28
007187.jpg,person,0.38
007187.jpg,bus,0.70
007187.jpg,person,0.76
007187.jpg,person,0.80
007187.jpg,person,0.81
007188.jpg,bus,0.46
007188.jpg,person,0.73
007188.jpg,person,0.76
007188.jpg,person,0.79
007189.jpg,person,0.26
007189.jpg,potted plant,0.26
007189.jpg,handbag,0.29
007189.jpg,bus,0.33
007189.jpg,person,0.38
007189.jpg,person,0.56
007189.jpg,person,0.66
007189.jpg,person,0.83
007190.jpg,person,0.34
007190.jpg,bus,0.68
007190.jpg,person,0.81
007190.jpg,person,0.82
007190.jpg,person,0.83
007191.jpg,person,0.39
007191.jpg,bus,0.76
007191.jpg,person,0.81
007191.jpg,person,0.82
007191.jpg,person,0.85
007192.jpg,person,0.36
007192.jpg,bus,0.77
007192.jpg,person,0.81
007192.jpg,person,0.82
007192.jpg,person,0.85
007193.jpg,person,0.31
007193.jpg,potted plant,0.31
007193.jpg,person,0.39
007193.jpg,skateboard,0.47
007193.jpg,person,0.50
007193.jpg,bus,0.55
007193.jpg,person,0.61
007193.jpg,person,0.62
007193.jpg,person,0.81
007194.jpg,person,0.31
007194.jpg,person,0.32
007194.jpg,person,0.38
007194.jpg,person,0.39
007194.jpg,potted plant,0.41
007194.jpg,person,0.52
007194.jpg,bus,0.67
007194.jpg,person,0.72
007194.jpg,person,0.78
007195.jpg,bus,0.61
007195.jpg,person,0.72
007195.jpg,person,0.76
007195.jpg,person,0.81
007196.jpg,handbag,0.25
007196.jpg,bus,0.60
007196.jpg,person,0.72
007196.jpg,person,0.75
007196.jpg,person,0.75
007197.jpg,handbag,0.25
007197.jpg,bus,0.68
007197.jpg,person,0.80
007197.jpg,person,0.81
007197.jpg,person,0.87
007198.jpg,person,0.31
007198.jpg,bus,0.68
007198.jpg,person,0.68
007198.jpg,person,0.80
007198.jpg,person,0.81
007199.jpg,potted plant,0.38
007199.jpg,person,0.48
007199.jpg,bus,0.57
007199.jpg,person,0.58
007199.jpg,person,0.74
007199.jpg,person,0.80
007200.jpg,handbag,0.25
007200.jpg,person,0.27
007200.jpg,potted plant,0.27
007200.jpg,bus,0.30
007200.jpg,person,0.31
007200.jpg,person,0.40
007200.jpg,person,0.73
007200.jpg,person,0.77
007200.jpg,person,0.78
007201.jpg,bus,0.57
007201.jpg,person,0.73
007201.jpg,person,0.74
007201.jpg,person,0.81
007202.jpg,handbag,0.26
007202.jpg,bus,0.27
007202.jpg,person,0.47
007202.jpg,handbag,0.50
007202.jpg,skateboard,0.56
007202.jpg,person,0.70
007202.jpg,person,0.78
007202.jpg,person,0.82
007203.jpg,person,0.28
007203.jpg,umbrella,0.31
007203.jpg,bus,0.46
007203.jpg,person,0.58
007203.jpg,person,0.63
007203.jpg,person,0.68
007203.jpg,person,0.69
007204.jpg,person,0.28
007204.jpg,person,0.46
007204.jpg,bus,0.69
007204.jpg,person,0.72
007204.jpg,person,0.82
007205.jpg,person,0.48
007205.jpg,bus,0.79
007205.jpg,person,0.80
007205.jpg,person,0.82
007205.jpg,person,0.85
007206.jpg,person,0.49
007206.jpg,bus,0.73
007206.jpg,person,0.81
007206.jpg,person,0.82
007206.jpg,person,0.88
007207.jpg,tie,0.26
007207.jpg,bus,0.41
007207.jpg,potted plant,0.45
007207.jpg,person,0.52
007207.jpg,person,0.62
007207.jpg,person,0.73
007207.jpg,person,0.83
007208.jpg,handbag,0.27
007208.jpg,person,0.30
007208.jpg,handbag,0.33
007208.jpg,skateboard,0.39
007208.jpg,person,0.51
007208.jpg,bus,0.57
007208.jpg,person,0.73
007208.jpg,person,0.78
007208.jpg,person,0.85
007209.jpg,person,0.35
007209.jpg,person,0.78
007209.jpg,bus,0.79
007209.jpg,person,0.81
007209.jpg,person,0.85
007210.jpg,bus,0.73
007210.jpg,person,0.78
007210.jpg,person,0.81
007210.jpg,person,0.81
007211.jpg,person,0.31
007211.jpg,person,0.62
007211.jpg,bus,0.72
007211.jpg,person,0.79
007211.jpg,person,0.81
007212.jpg,person,0.43
007212.jpg,bus,0.72
007212.jpg,person,0.75
007212.jpg,person,0.83
007212.jpg,person,0.85
007213.jpg,handbag,0.27
007213.jpg,handbag,0.31
007213.jpg,bus,0.65
007213.jpg,person,0.80
007213.jpg,person,0.80
007213.jpg,person,0.84
007214.jpg,person,0.38
007214.jpg,bus,0.76
007214.jpg,person,0.82
007214.jpg,person,0.85
007214.jpg,person,0.86
007215.jpg,handbag,0.26
007215.jpg,person,0.28
007215.jpg,person,0.29
007215.jpg,person,0.42
007215.jpg,potted plant,0.45
007215.jpg,bus,0.51
007215.jpg,person,0.57
007215.jpg,person,0.76
007216.jpg,person,0.28
007216.jpg,handbag,0.30
007216.jpg,person,0.36
007216.jpg,person,0.50
007216.jpg,skateboard,0.56
007216.jpg,bus,0.68
007216.jpg,person,0.72
007216.jpg,person,0.84
007217.jpg,person,0.31
007217.jpg,person,0.38
007217.jpg,bus,0.66
007217.jpg,person,0.78
007217.jpg,person,0.80
007218.jpg,person,0.54
007218.jpg,bus,0.61
007218.jpg,person,0.73
007218.jpg,person,0.82
007218.jpg,person,0.83
007219.jpg,person,0.39
007219.jpg,bus,0.77
007219.jpg,person,0.80
007219.jpg,person,0.80
007219.jpg,person,0.85
007220.jpg,skateboard,0.28
007220.jpg,person,0.49
007220.jpg,person,0.58
007220.jpg,bus,0.62
007220.jpg,person,0.72
007220.jpg,person,0.83
007221.jpg,potted plant,0.28
007221.jpg,potted plant,0.29
007221.jpg,person,0.67
007221.jpg,bus,0.69
007221.jpg,person,0.82
007221.jpg,person,0.84
007222.jpg,potted plant,0.28
007222.jpg,person,0.29
007222.jpg,person,0.65
007222.jpg,bus,0.71
007222.jpg,person,0.79
007222.jpg,person,0.84
007223.jpg,handbag,0.27
007223.jpg,person,0.33
007223.jpg,bus,0.51
007223.jpg,person,0.75
007223.jpg,person,0.81
007223.jpg,person,0.82
007224.jpg,person,0.40
007224.jpg,bus,0.57
007224.jpg,person,0.75
007224.jpg,person,0.78
007224.jpg,person,0.79
007225.jpg,person,0.48
007225.jpg,bus,0.58
007225.jpg,person,0.61
007225.jpg,person,0.79
007225.jpg,person,0.81
007226.jpg,truck,0.29
007226.jpg,person,0.31
007226.jpg,person,0.38
007226.jpg,person,0.72
007226.jpg,person,0.87
007227.jpg,person,0.37
007227.jpg,bus,0.75
007227.jpg,person,0.79
007227.jpg,person,0.82
007227.jpg,person,0.85
007228.jpg,person,0.32
007228.jpg,person,0.65
007228.jpg,bus,0.74
007228.jpg,person,0.79
007228.jpg,person,0.81
007229.jpg,person,0.53
007229.jpg,bus,0.69
007229.jpg,person,0.74
007229.jpg,person,0.78
007229.jpg,person,0.89
007230.jpg,bus,0.79
007230.jpg,person,0.80
007230.jpg,person,0.81
007231.jpg,bus,0.42
007231.jpg,potted plant,0.54
007231.jpg,person,0.68
007231.jpg,person,0.71
007231.jpg,person,0.74
007232.jpg,person,0.48
007232.jpg,bus,0.69
007232.jpg,person,0.73
007232.jpg,person,0.79
007232.jpg,person,0.80
007233.jpg,bus,0.55
007233.jpg,person,0.67
007233.jpg,person,0.73
007233.jpg,person,0.74
007234.jpg,person,0.41
007234.jpg,car,0.50
007234.jpg,bus,0.60
007234.jpg,skateboard,0.73
007234.jpg,person,0.75
007234.jpg,person,0.81
007235.jpg,potted plant,0.25
007235.jpg,person,0.28
007235.jpg,handbag,0.29
007235.jpg,bus,0.47
007235.jpg,person,0.74
007235.jpg,person,0.80
007235.jpg,person,0.86
007236.jpg,person,0.41
007236.jpg,person,0.68
007236.jpg,person,0.78
007236.jpg,bus,0.79
007236.jpg,person,0.85
007237.jpg,person,0.33
007237.jpg,bus,0.70
007237.jpg,person,0.75
007237.jpg,person,0.78
007237.jpg,person,0.82
007238.jpg,potted plant,0.42
007238.jpg,person,0.43
007238.jpg,bus,0.47
007238.jpg,person,0.73
007238.jpg,person,0.81
007238.jpg,person,0.84
007239.jpg,handbag,0.29
007239.jpg,person,0.47
007239.jpg,bus,0.68
007239.jpg,person,0.74
007239.jpg,person,0.80
007239.jpg,person,0.82
007240.jpg,person,0.34
007240.jpg,skateboard,0.34
007240.jpg,bus,0.62
007240.jpg,person,0.80
007240.jpg,person,0.81
007240.jpg,person,0.86
007241.jpg,person,0.41
007241.jpg,person,0.43
007241.jpg,bus,0.56
007241.jpg,person,0.63
007241.jpg,person,0.75
007241.jpg,person,0.78
007242.jpg,skateboard,0.51
007242.jpg,bus,0.68
007242.jpg,person,0.78
007242.jpg,person,0.79
007242.jpg,person,0.84
007243.jpg,person,0.43
007243.jpg,person,0.63
007243.jpg,bus,0.75
007243.jpg,person,0.78
007243.jpg,person,0.80
007244.jpg,person,0.29
007244.jpg,bus,0.73
007244.jpg,person,0.80
007244.jpg,person,0.80
007245.jpg,person,0.47
007245.jpg,bus,0.56
007245.jpg,person,0.80
007245.jpg,person,0.88
007246.jpg,potted plant,0.29
007246.jpg,person,0.35
007246.jpg,person,0.39
007246.jpg,bus,0.55
007246.jpg,person,0.61
007246.jpg,person,0.67
007246.jpg,person,0.68
007246.jpg,person,0.77
007247.jpg,person,0.29
007247.jpg,potted plant,0.29
007247.jpg,bus,0.50
007247.jpg,person,0.72
007247.jpg,person,0.87
007247.jpg,person,0.88
007248.jpg,bus,0.61
007248.jpg,person,0.72
007248.jpg,person,0.75
007248.jpg,person,0.81
007249.jpg,handbag,0.29
007249.jpg,bus,0.67
007249.jpg,person,0.67
007249.jpg,person,0.76
007249.jpg,person,0.82
007250.jpg,person,0.43
007250.jpg,person,0.74
007250.jpg,bus,0.75
007250.jpg,person,0.81
007250.jpg,person,0.87
007251.jpg,person,0.27
007251.jpg,bus,0.47
007251.jpg,person,0.48
007251.jpg,person,0.54
007251.jpg,person,0.70
007252.jpg,cup,0.27
007252.jpg,person,0.39
007252.jpg,person,0.68
007252.jpg,bus,0.76
007252.jpg,person,0.84
007252.jpg,person,0.84
007253.jpg,person,0.45
007253.jpg,bus,0.77
007253.jpg,person,0.79
007253.jpg,person,0.80
007253.jpg,person,0.84
007254.jpg,person,0.59
007254.jpg,bus,0.70
007254.jpg,person,0.84
007254.jpg,person,0.84
007254.jpg,person,0.84
007255.jpg,bus,0.74
007255.jpg,person,0.75
007255.jpg,person,0.81
007255.jpg,person,0.85
007256.jpg,person,0.75
007256.jpg,person,0.78
007256.jpg,bus,0.78
007256.jpg,person,0.83
007257.jpg,handbag,0.27
007257.jpg,skateboard,0.36
007257.jpg,bus,0.50
007257.jpg,person,0.71
007257.jpg,person,0.79
007257.jpg,person,0.87
007258.jpg,person,0.39
007258.jpg,bus,0.50
007258.jpg,person,0.67
007258.jpg,person,0.85
007259.jpg,person,0.36
007259.jpg,bus,0.71
007259.jpg,person,0.72
007259.jpg,person,0.82
007259.jpg,person,0.86
007260.jpg,person,0.54
007260.jpg,person,0.71
007260.jpg,person,0.72
007260.jpg,skateboard,0.73
007260.jpg,bus,0.75
007260.jpg,person,0.84
007261.jpg,person,0.27
007261.jpg,person,0.70
007261.jpg,person,0.78
007261.jpg,skateboard,0.78
007261.jpg,person,0.80
007262.jpg,potted plant,0.33
007262.jpg,person,0.43
007262.jpg,person,0.51
007262.jpg,person,0.66
007262.jpg,person,0.72
007263.jpg,person,0.30
007263.jpg,handbag,0.41
007263.jpg,skateboard,0.43
007263.jpg,person,0.71
007263.jpg,bus,0.75
007263.jpg,person,0.78
007263.jpg,person,0.80
007264.jpg,skateboard,0.58
007264.jpg,bus,0.75
007264.jpg,person,0.79
007264.jpg,person,0.81
007264.jpg,person,0.81
007265.jpg,person,0.41
007265.jpg,person,0.81
007265.jpg,bus,0.81
007265.jpg,person,0.81
007265.jpg,person,0.83
007266.jpg,person,0.25
007266.jpg,handbag,0.27
007266.jpg,bus,0.53
007266.jpg,person,0.64
007266.jpg,person,0.75
007266.jpg,person,0.80
007267.jpg,person,0.65
007267.jpg,bus,0.70
007267.jpg,person,0.77
007267.jpg,person,0.82
007268.jpg,skateboard,0.25
007268.jpg,handbag,0.25
007268.jpg,person,0.41
007268.jpg,person,0.41
007268.jpg,bus,0.56
007268.jpg,person,0.77
007268.jpg,person,0.88
007269.jpg,person,0.36
007269.jpg,person,0.73
007269.jpg,bus,0.75
007269.jpg,person,0.78
007269.jpg,person,0.81
007270.jpg,person,0.36
007270.jpg,bus,0.71
007270.jpg,person,0.79
007270.jpg,person,0.84
007270.jpg,person,0.84
007271.jpg,handbag,0.33
007271.jpg,person,0.36
007271.jpg,bus,0.67
007271.jpg,person,0.69
007271.jpg,person,0.78
007271.jpg,person,0.80
007272.jpg,person,0.37
007272.jpg,bus,0.74
007272.jpg,person,0.81
007272.jpg,person,0.81
007272.jpg,person,0.85
007273.jpg,person,0.42
007273.jpg,bus,0.49
007273.jpg,person,0.51
007273.jpg,person,0.73
007273.jpg,person,0.89
007274.jpg,potted plant,0.31
007274.jpg,potted plant,0.35
007274.jpg,person,0.48
007274.jpg,bus,0.68
007274.jpg,person,0.76
007274.jpg,person,0.79
007274.jpg,person,0.81
007275.jpg,person,0.48
007275.jpg,person,0.49
007275.jpg,bus,0.68
007275.jpg,person,0.82
007275.jpg,person,0.82
007276.jpg,bus,0.59
007276.jpg,person,0.61
007276.jpg,person,0.74
007276.jpg,person,0.84
007277.jpg,handbag,0.47
007277.jpg,person,0.48
007277.jpg,bus,0.65
007277.jpg,person,0.81
007277.jpg,person,0.83
007278.jpg,person,0.35
007278.jpg,person,0.40
007278.jpg,bus,0.62
007278.jpg,person,0.74
007278.jpg,person,0.83
007278.jpg,person,0.87
007279.jpg,person,0.52
007279.jpg,bus,0.72
007279.jpg,person,0.73
007279.jpg,person,0.82
007279.jpg,person,0.83
007280.jpg,handbag,0.41
007280.jpg,person,0.53
007280.jpg,bus,0.58
007280.jpg,person,0.78
007280.jpg,person,0.87
007281.jpg,person,0.25
007281.jpg,handbag,0.32
007281.jpg,bus,0.54
007281.jpg,person,0.57
007281.jpg,person,0.79
007281.jpg,person,0.84
007282.jpg,person,0.40
007282.jpg,person,0.78
007282.jpg,person,0.79
007282.jpg,bus,0.80
007282.jpg,person,0.86
007283.jpg,person,0.38
007283.jpg,person,0.76
007283.jpg,bus,0.78
007283.jpg,person,0.80
007283.jpg,person,0.83
007284.jpg,bench,0.30
007284.jpg,potted plant,0.33
007284.jpg,bus,0.43
007284.jpg,person,0.69
007284.jpg,person,0.71
007284.jpg,person,0.79
007285.jpg,person,0.60
007285.jpg,person,0.72
007285.jpg,person,0.76
007286.jpg,person,0.36
007286.jpg,bus,0.77
007286.jpg,person,0.79
007286.jpg,person,0.84
007286.jpg,person,0.85
007287.jpg,skateboard,0.33
007287.jpg,handbag,0.36
007287.jpg,bus,0.69
007287.jpg,person,0.74
007287.jpg,person,0.75
007287.jpg,person,0.82
007288.jpg,handbag,0.30
007288.jpg,person,0.61
007288.jpg,bus,0.72
007288.jpg,person,0.80
007288.jpg,person,0.81
007289.jpg,person,0.38
007289.jpg,bus,0.75
007289.jpg,person,0.81
007289.jpg,person,0.81
007289.jpg,person,0.85
007290.jpg,handbag,0.33
007290.jpg,bus,0.36
007290.jpg,person,0.75
007290.jpg,person,0.76
007290.jpg,person,0.82
007291.jpg,person,0.39
007291.jpg,bus,0.76
007291.jpg,person,0.81
007291.jpg,person,0.84
007291.jpg,person,0.85
007292.jpg,person,0.39
007292.jpg,skateboard,0.45
007292.jpg,bus,0.77
007292.jpg,person,0.80
007292.jpg,person,0.81
007292.jpg,person,0.85
007293.jpg,bus,0.48
007293.jpg,person,0.61
007293.jpg,person,0.75
007293.jpg,person,0.81
007294.jpg,person,0.42
007294.jpg,bus,0.75
007294.jpg,person,0.78
007294.jpg,person,0.81
007294.jpg,person,0.82
007295.jpg,potted plant,0.28
007295.jpg,potted plant,0.32
007295.jpg,person,0.48
007295.jpg,person,0.79
007295.jpg,bus,0.80
007295.jpg,person,0.84
007295.jpg,person,0.86
007296.jpg,bus,0.70
007296.jpg,person,0.72
007296.jpg,person,0.72
007296.jpg,person,0.81
007297.jpg,handbag,0.29
007297.jpg,person,0.50
007297.jpg,person,0.68
007297.jpg,bus,0.77
007297.jpg,person,0.81
007297.jpg,person,0.87
007298.jpg,person,0.35
007298.jpg,bus,0.60
007298.jpg,person,0.73
007298.jpg,person,0.77
007298.jpg,person,0.77
007299.jpg,bus,0.75
007299.jpg,person,0.80
007299.jpg,person,0.85
007299.jpg,person,0.85
007300.jpg,potted plant,0.26
007300.jpg,person,0.28
007300.jpg,skateboard,0.30
007300.jpg,person,0.35
007300.jpg,bus,0.50
007300.jpg,person,0.71
007300.jpg,person,0.79
007300.jpg,person,0.81
007301.jpg,bus,0.67
007301.jpg,person,0.76
007301.jpg,person,0.81
007301.jpg,person,0.86
007302.jpg,truck,0.28
007302.jpg,person,0.40
007302.jpg,person,0.56
007302.jpg,person,0.68
007302.jpg,person,0.82
007303.jpg,bus,0.68
007303.jpg,person,0.72
007303.jpg,person,0.81
007303.jpg,person,0.83
007304.jpg,bus,0.74
007304.jpg,person,0.80
007304.jpg,person,0.80
007304.jpg,person,0.82
007305.jpg,person,0.36
007305.jpg,skateboard,0.65
007305.jpg,bus,0.71
007305.jpg,person,0.81
007305.jpg,person,0.82
007305.jpg,person,0.84
007306.jpg,person,0.30
007306.jpg,person,0.49
007306.jpg,bus,0.55
007306.jpg,person,0.58
007306.jpg,person,0.82
007306.jpg,person,0.84
007307.jpg,bus,0.57
007307.jpg,person,0.70
007307.jpg,person,0.79
007307.jpg,person,0.81
007308.jpg,handbag,0.37
007308.jpg,bus,0.52
007308.jpg,person,0.55
007308.jpg,person,0.66
007308.jpg,person,0.74
007308.jpg,person,0.87
007309.jpg,bus,0.73
007309.jpg,person,0.79
007309.jpg,person,0.82
007309.jpg,person,0.85
007310.jpg,person,0.36
007310.jpg,handbag,0.47
007310.jpg,person,0.62
007310.jpg,bus,0.69
007310.jpg,person,0.74
007311.jpg,handbag,0.33
007311.jpg,bus,0.50
007311.jpg,person,0.58
007311.jpg,person,0.60
007311.jpg,person,0.71
007311.jpg,person,0.84
007312.jpg,bus,0.75
007312.jpg,person,0.81
007312.jpg,person,0.83
007312.jpg,person,0.85
007313.jpg,bus,0.44
007313.jpg,person,0.44
007313.jpg,person,0.68
007313.jpg,person,0.68
007313.jpg,person,0.74
007314.jpg,person,0.57
007314.jpg,bus,0.69
007314.jpg,person,0.78
007314.jpg,person,0.85
007314.jpg,person,0.85
007315.jpg,person,0.37
007315.jpg,bus,0.68
007315.jpg,person,0.77
007315.jpg,person,0.82
007315.jpg,person,0.85
007316.jpg,person,0.30
007316.jpg,person,0.50
007316.jpg,person,0.68
007316.jpg,person,0.74
007316.jpg,bus,0.80
007316.jpg,person,0.88
007317.jpg,handbag,0.36
007317.jpg,bus,0.73
007317.jpg,person,0.83
007317.jpg,person,0.83
007317.jpg,person,0.85
007318.jpg,bus,0.55
007318.jpg,person,0.58
007318.jpg,person,0.62
007318.jpg,person,0.71
007318.jpg,person,0.79
007319.jpg,person,0.46
007319.jpg,bus,0.60
007319.jpg,person,0.61
007319.jpg,person,0.65
007319.jpg,person,0.80
007319.jpg,person,0.81
007320.jpg,person,0.64
007320.jpg,bus,0.76
007320.jpg,person,0.82
007320.jpg,person,0.86
007321.jpg,person,0.30
007321.jpg,handbag,0.36
007321.jpg,skateboard,0.44
007321.jpg,person,0.56
007321.jpg,person,0.63
007321.jpg,bus,0.65
007321.jpg,person,0.85
007322.jpg,person,0.50
007322.jpg,bus,0.62
007322.jpg,person,0.74
007322.jpg,person,0.84
007322.jpg,person,0.89
007323.jpg,handbag,0.37
007323.jpg,bus,0.75
007323.jpg,person,0.77
007323.jpg,person,0.78
007323.jpg,person,0.79
007324.jpg,skateboard,0.26
007324.jpg,person,0.57
007324.jpg,bus,0.80
007324.jpg,person,0.81
007324.jpg,person,0.83
007324.jpg,person,0.83
007325.jpg,bus,0.71
007325.jpg,person,0.76
007325.jpg,person,0.82
007325.jpg,person,0.83
007326.jpg,person,0.38
007326.jpg,person,0.46
007326.jpg,bus,0.77
007326.jpg,person,0.81
007326.jpg,person,0.85
007327.jpg,bus,0.56
007327.jpg,person,0.76
007327.jpg,person,0.82
007327.jpg,person,0.85
007328.jpg,bus,0.70
007328.jpg,person,0.81
007328.jpg,person,0.86
007328.jpg,person,0.86
007329.jpg,person,0.37
007329.jpg,bus,0.76
007329.jpg,person,0.80
007329.jpg,person,0.81
007329.jpg,person,0.85
007330.jpg,person,0.30
007330.jpg,bus,0.76
007330.jpg,person,0.79
007330.jpg,person,0.80
007330.jpg,person,0.80
007331.jpg,person,0.43
007331.jpg,bus,0.43
007331.jpg,person,0.52
007331.jpg,person,0.55
007331.jpg,person,0.69
007331.jpg,skateboard,0.78
007331.jpg,person,0.79
007331.jpg,person,0.84
007332.jpg,skateboard,0.31
007332.jpg,person,0.38
007332.jpg,person,0.39
007332.jpg,person,0.48
007332.jpg,bus,0.48
007332.jpg,person,0.54
007332.jpg,person,0.63
007332.jpg,person,0.73
007333.jpg,person,0.43
007333.jpg,person,0.73
007333.jpg,bus,0.74
007333.jpg,person,0.79
007333.jpg,person,0.83
007334.jpg,person,0.33
007334.jpg,person,0.46
007334.jpg,bus,0.68
007334.jpg,person,0.76
007334.jpg,person,0.81
007335.jpg,tie,0.34
007335.jpg,potted plant,0.40
007335.jpg,person,0.45
007335.jpg,bus,0.65
007335.jpg,person,0.72
007335.jpg,person,0.73
007335.jpg,person,0.74
007336.jpg,person,0.50
007336.jpg,bus,0.69
007336.jpg,person,0.78
007336.jpg,person,0.81
007336.jpg,person,0.85
007337.jpg,bus,0.75
007337.jpg,person,0.76
007337.jpg,person,0.85
007337.jpg,person,0.85
007338.jpg,person,0.35
007338.jpg,person,0.40
007338.jpg,person,0.42
007338.jpg,person,0.51
007338.jpg,person,0.53
007338.jpg,person,0.60
007338.jpg,person,0.62
007339.jpg,person,0.31
007339.jpg,bus,0.36
007339.jpg,person,0.46
007339.jpg,person,0.47
007339.jpg,person,0.70
007339.jpg,person,0.76
007339.jpg,person,0.77
007340.jpg,person,0.27
007340.jpg,person,0.60
007340.jpg,bus,0.63
007340.jpg,person,0.82
007340.jpg,person,0.85
007341.jpg,person,0.28
007341.jpg,bus,0.48
007341.jpg,person,0.74
007341.jpg,person,0.75
007341.jpg,person,0.80
007342.jpg,person,0.46
007342.jpg,bus,0.76
007342.jpg,person,0.79
007342.jpg,person,0.82
007342.jpg,person,0.84
007343.jpg,person,0.38
007343.jpg,person,0.51
007343.jpg,person,0.70
007343.jpg,bus,0.71
007343.jpg,person,0.82
007343.jpg,person,0.87
007344.jpg,person,0.52
007344.jpg,bus,0.62
007344.jpg,person,0.82
007344.jpg,person,0.84
007345.jpg,person,0.41
007345.jpg,bus,0.76
007345.jpg,person,0.80
007345.jpg,person,0.81
007345.jpg,person,0.81
007346.jpg,person,0.32
007346.jpg,bus,0.76
007346.jpg,person,0.80
007346.jpg,person,0.82
007346.jpg,person,0.85
007347.jpg,person,0.41
007347.jpg,bus,0.76
007347.jpg,person,0.82
007347.jpg,person,0.83
007347.jpg,person,0.84
007348.jpg,potted plant,0.30
007348.jpg,person,0.56
007348.jpg,bus,0.73
007348.jpg,person,0.76
007348.jpg,person,0.78
007348.jpg,person,0.79
007349.jpg,person,0.37
007349.jpg,bus,0.72
007349.jpg,person,0.77
007349.jpg,person,0.81
007349.jpg,person,0.85
007350.jpg,person,0.50
007350.jpg,bus,0.67
007350.jpg,person,0.75
007350.jpg,person,0.85
007350.jpg,person,0.89
007351.jpg,person,0.36
007351.jpg,bus,0.77
007351.jpg,person,0.80
007351.jpg,person,0.81
007351.jpg,person,0.85
007352.jpg,fire hydrant,0.30
007352.jpg,person,0.63
007352.jpg,person,0.81
007352.jpg,person,0.89
007353.jpg,person,0.29
